wavelength_nm,lines_r_per_nm,continuum_r_per_nm
886.4500000001219,0.86558997631073,16.79599952697754
886.5500000001219,0,16.789199829101562
886.650000000122,23.474599838256836,16.704500198364258
886.750000000122,686.916015625,16.80820083618164
886.850000000122,0,16.80270004272461
886.950000000122,0,16.795900344848633
887.050000000122,0,16.820899963378906
887.1500000001221,0.8655790090560913,16.82539939880371
887.2500000001221,0,16.81369972229004
887.3500000001221,0,16.8341007232666
887.4500000001221,0,16.83839988708496
887.5500000001222,0,16.842599868774414
887.6500000001222,0,16.846399307250977
887.7500000001222,0,16.836000442504883
887.8500000001222,0,16.835599899291992
887.9500000001223,0,16.582599639892578
888.0500000001223,0,16.859500885009766
888.1500000001223,0,16.842599868774414
888.2500000001223,0,16.82830047607422
888.3500000001223,0,16.875499725341797
888.4500000001224,4.195240020751953,16.8799991607666
888.5500000001224,1976.4300537109375,16.88409996032715
888.6500000001224,0,16.88330078125
888.7500000001224,0,16.890100479125977
888.8500000001225,12.80049991607666,16.894800186157227
888.9500000001225,6.7230401039123535,16.897300720214844
889.0500000001225,6.7230401039123535,16.90489959716797
889.1500000001225,0,16.909099578857422
889.2500000001226,0,16.913000106811523
889.3500000001226,0,16.89889907836914
889.4500000001226,3.017699867768897E-08,16.884599685668945
889.5500000001226,19.091400146484375,16.92340087890625
889.6500000001226,10.182499885559082,16.83169937133789
889.7500000001227,8.764430046081543,16.92889976501465
889.8500000001227,0,16.911699295043945
889.9500000001227,0,16.920900344848633
890.0500000001227,0,16.831199645996094
890.1500000001228,0,16.945100784301758
890.2500000001228,20.13479995727539,16.954599380493164
890.3500000001228,794.6199951171875,16.958999633789062
890.4500000001228,14.252400398254395,16.963199615478516
890.5500000001228,3.6033899784088135,16.967100143432617
890.6500000001229,0,16.96769905090332
890.7500000001229,0,16.87030029296875
890.8500000001229,25.59819984436035,16.97800064086914
890.9500000001229,9.411410331726074,16.98349952697754
891.050000000123,9.411410331726074,16.963499069213867
891.150000000123,0,16.95709991455078
891.250000000123,0,16.996000289916992
891.350000000123,0,17.00040054321289
891.450000000123,3.9258499145507812,17.004199981689453
891.5500000001231,0,16.964000701904297
891.6500000001231,3.0638198852539062,16.98699951171875
891.7500000001231,0,16.74049949645996
891.8500000001231,0,17.0137996673584
891.9500000001232,2141.360107421875,16.943300247192383
892.0500000001232,14.787500381469727,16.980100631713867
892.1500000001232,4.354919910430908,17.015600204467773
892.2500000001232,1.3498899936676025,17.0314998626709
892.3500000001233,4.624889850616455,17.03190040588379
892.4500000001233,4.624889850616455,17.033100128173828
892.5500000001233,1.5424999944002593E-08,17.048900604248047
892.6500000001233,17.34040069580078,16.962499618530273
892.7500000001234,14.713600158691406,17.036500930786133
892.8500000001234,17.77389907836914,16.832700729370117
892.9500000001234,7.404850006103516,16.63010025024414
893.0500000001234,1.7988200187683105,16.556499481201172
893.1500000001234,1.1872600317001343,17.01180076599121
893.2500000001235,0.17227299511432648,17.00659942626953
893.3500000001235,4.278090000152588,16.871299743652344
893.4500000001235,6.45943021774292,16.564899444580078
893.5500000001235,4.832170009613037,17.007299423217773
893.6500000001236,9.676839828491211,17.069599151611328
893.7500000001236,0.7840039730072021,17.079500198364258
893.8500000001236,0.7840039730072021,17.10099983215332
893.9500000001236,6.245100021362305,17.072999954223633
894.0500000001236,0,16.46310043334961
894.1500000001237,1.3505799770355225,17.02549934387207
894.2500000001237,0,16.636499404907227
894.3500000001237,708.7860107421875,17.103900909423828
894.4500000001237,2.6739099823203105E-09,17.0093994140625
894.5500000001238,0.8649529814720154,17.10650062561035
894.6500000001238,0,16.0049991607666
894.7500000001238,1.4587600231170654,16.97960090637207
894.8500000001238,0,16.51219940185547
894.9500000001239,0,17.059900283813477
895.0500000001239,0,16.954299926757812
895.1500000001239,0,16.585399627685547
895.2500000001239,0,16.269500732421875
895.3500000001239,0,17.083099365234375
895.450000000124,0,14.580400466918945
895.550000000124,1.1797200441360474,16.181900024414062
895.650000000124,0,17.089599609375
895.750000000124,458.84600830078125,17.04840087890625
895.850000000124,1317.739990234375,16.366100311279297
895.9500000001241,9.058569894193624E-09,17.16659927368164
896.0500000001241,2.9175500869750977,17.119300842285156
896.1500000001241,0,17.030500411987305
896.2500000001241,0.8701630234718323,13.888799667358398
896.3500000001242,2.355289936065674,15.300999641418457
896.4500000001242,1.8087400197982788,17.07379913330078
896.5500000001242,1.8087400197982788,14.574700355529785
896.6500000001242,0,15.618599891662598
896.7500000001243,0,17.175199508666992
896.8500000001243,3.1866400241851807,17.12689971923828
896.9500000001243,3.08024001121521,17.095199584960938
897.0500000001243,2.355109930038452,16.797500610351562
897.1500000001244,36.81869888305664,12.754400253295898
897.2500000001244,0,16.622400283813477
897.3500000001244,2.5165300369262695,16.91900062561035
897.4500000001244,0,14.681699752807617
897.5500000001244,3.763740062713623,17.032100677490234
897.6500000001245,0,16.595199584960938
897.7500000001245,5.610099792480469,17.233400344848633
897.8500000001245,5.340829849243164,17.23310089111328
897.9500000001245,8.199740409851074,17.11090087890625
898.0500000001246,0.7705079913139343,12.411199569702148
898.1500000001246,24.690900802612305,16.774099349975586
898.2500000001246,13.884400367736816,17.236099243164062
898.3500000001246,0,17.246999740600586
898.4500000001246,0,17.191200256347656
898.5500000001247,30.03190040588379,17.156999588012695
898.6500000001247,1.0162400007247925,13.867600440979004
898.7500000001247,2.4225399494171143,11.827199935913086
898.8500000001247,462.22601318359375,15.537199974060059
898.9500000001248,0,15.1628999710083
899.0500000001248,0,14.061800003051758
899.1500000001248,1.8636499643325806,11.508999824523926
899.2500000001248,47.44990158081055,15.565099716186523
899.3500000001249,1.3381799459457397,16.883100509643555
899.4500000001249,0,17.2632999420166
899.5500000001249,0,17.2539005279541
899.6500000001249,0,17.30150032043457
899.7500000001249,0.46008700132369995,17.276500701904297
899.850000000125,0.4025009870529175,17.208200454711914
899.950000000125,0,16.68199920654297
900.050000000125,0.22397899627685547,10.74209976196289
900.150000000125,966.031982421875,17.023099899291992
900.250000000125,0,17.213699340820312
900.3500000001251,0,13.178799629211426
900.4500000001251,0,16.26959991455078
900.5500000001251,0,17.19860076904297
900.6500000001251,0,16.475200653076172
900.7500000001252,0,14.241700172424316
900.8500000001252,0,16.878599166870117
900.9500000001252,0,16.88680076599121
901.0500000001252,0,17.273099899291992
901.1500000001253,0,14.274499893188477
901.2500000001253,0,16.296600341796875
901.3500000001253,0,17.181100845336914
901.4500000001253,0,17.33530044555664
901.5500000001254,0,17.15130043029785
901.6500000001254,0,10.338800430297852
901.7500000001254,0,16.088899612426758
901.8500000001254,0,17.00149917602539
901.9500000001254,0,17.352800369262695
902.0500000001255,5.430349826812744,17.303300857543945
902.1500000001255,17.616300582885742,17.274599075317383
902.2500000001255,0,13.26550006866455
902.3500000001255,0,17.082000732421875
902.4500000001256,0,17.199800491333008
902.5500000001256,0.25478699803352356,13.452300071716309
902.6500000001256,0.25478699803352356,15.626500129699707
902.7500000001256,4.012790203094482,17.37380027770996
902.8500000001256,10.036700248718262,17.367599487304688
902.9500000001257,1.9210400581359863,16.665700912475586
903.0500000001257,4.144199848175049,17.276399612426758
903.1500000001257,6.161930084228516,15.389200210571289
903.2500000001257,0,17.337200164794922
903.3500000001258,0,17.4685001373291
903.4500000001258,0,17.259599685668945
903.5500000001258,0,17.375600814819336
903.6500000001258,0,17.49410057067871
903.7500000001259,123.8949966430664,17.496999740600586
903.8500000001259,123.8949966430664,17.484899520874023
903.9500000001259,0,17.286399841308594
904.0500000001259,0,16.991899490356445
904.1500000001259,0,17.248199462890625
904.250000000126,0,15.531100273132324
904.350000000126,10.860300064086914,17.190200805664062
904.450000000126,0,17.519899368286133
904.550000000126,0,17.52910041809082
904.650000000126,0,17.523399353027344
904.7500000001261,0,16.943300247192383
904.8500000001261,7.726429771537369E-07,17.28339958190918
904.9500000001261,474.9580078125,17.542299270629883
905.0500000001261,1.8440300226211548,17.403099060058594
905.1500000001262,8.13087996931472E-09,17.204999923706055
905.2500000001262,2.577130079269409,16.078500747680664
905.3500000001262,1.1034400463104248,16.290800094604492
905.4500000001262,1.1034400463104248,17.47480010986328
905.5500000001263,1.9988499879837036,17.56879997253418
905.6500000001263,8.500439643859863,17.541799545288086
905.7500000001263,2.649280071258545,17.511899948120117
905.8500000001263,0,17.531299591064453
905.9500000001264,1.4551299810409546,17.512500762939453
906.0500000001264,0.5066019892692566,15.461199760437012
906.1500000001264,0.5120530128479004,17.132200241088867
906.2500000001264,0,16.03190040588379
906.3500000001264,5.5442800572791384E-08,16.687599182128906
906.4500000001265,17.52630043029785,16.797700881958008
906.5500000001265,13.999899864196777,17.436599731445312
906.6500000001265,0,17.578899383544922
906.7500000001265,0,17.434999465942383
906.8500000001266,26.02910041809082,16.25040054321289
906.9500000001266,0,13.678999900817871
907.0500000001266,17.994400024414062,17.447999954223633
907.1500000001266,0,14.395500183105469
907.2500000001266,0,15.377799987792969
907.3500000001267,0,17.10260009765625
907.4500000001267,1.0161000490188599,15.12969970703125
907.5500000001267,7.494239895322607E-09,17.587299346923828
907.6500000001267,2.3647799491882324,17.632400512695312
907.7500000001268,0,17.635499954223633
907.8500000001268,0,17.077499389648438
907.9500000001268,2.342180013656616,13.607600212097168
908.0500000001268,5.638869815527414E-09,16.25589942932129
908.1500000001269,1.7772899866104126,14.235799789428711
908.2500000001269,2.142849922180176,17.594100952148438
908.3500000001269,2.457930088043213,17.607500076293945
908.4500000001269,0,17.649700164794922
908.5500000001269,0,17.115800857543945
908.650000000127,0,13.542200088500977
908.750000000127,0,14.755200386047363
908.850000000127,0,17.60610008239746
908.950000000127,0,16.864700317382812
909.050000000127,2.4386301040649414,16.86989974975586
909.1500000001271,2.6516098976135254,17.634599685668945
909.2500000001271,131.85400390625,15.9350004196167
909.3500000001271,14.837400436401367,15.869799613952637
909.4500000001271,0,17.241300582885742
909.5500000001272,7.203199814398431E-09,16.457000732421875
909.6500000001272,2.2641398906707764,17.694299697875977
909.7500000001272,3.538219928741455,17.615699768066406
909.8500000001272,1.656209945678711,16.552499771118164
909.9500000001273,2.4230799674987793,14.061800003051758
910.0500000001273,0,14.712400436401367
910.1500000001273,0,17.486299514770508
910.2500000001273,117.40499877929688,17.737199783325195
910.3500000001274,113.65399932861328,17.724199295043945
910.4500000001274,0,17.626699447631836
910.5500000001274,0,14.510000228881836
910.6500000001274,0,16.368799209594727
910.7500000001274,0,15.194100379943848
910.8500000001275,0.7946799993515015,15.842599868774414
910.9500000001275,3.4378899727016687E-09,17.734800338745117
911.0500000001275,1.0777100324630737,17.633100509643555
911.1500000001275,0,17.753400802612305
911.2500000001276,0,17.62420082092285
911.3500000001276,0,17.691099166870117
911.4500000001276,0,17.708099365234375
911.5500000001276,0,17.029399871826172
911.6500000001276,0,17.215900421142578
911.7500000001277,0,16.102500915527344
911.8500000001277,0,13.053099632263184
911.9500000001277,0,15.98900032043457
912.0500000001277,0,17.608800888061523
912.1500000001278,0,17.810800552368164
912.2500000001278,0,17.839099884033203
912.3500000001278,0,17.662099838256836
912.4500000001278,0,16.804500579833984
912.5500000001279,0,17.746700286865234
912.6500000001279,0,17.692399978637695
912.7500000001279,0,16.88010025024414
912.8500000001279,0,16.04829978942871
912.950000000128,0,15.977499961853027
913.050000000128,0,13.044300079345703
913.150000000128,0,17.368900299072266
913.250000000128,0,16.721099853515625
913.350000000128,4.221799850463867,17.743799209594727
913.4500000001281,4.221799850463867,15.569899559020996
913.5500000001281,0,15.778499603271484
913.6500000001281,6.070970058441162,11.680299758911133
913.7500000001281,0,16.195899963378906
913.8500000001281,0,17.84510040283203
913.9500000001282,2.2532598972320557,17.743900299072266
914.0500000001282,1.788390040397644,17.308399200439453
914.1500000001282,0,17.660600662231445
914.2500000001282,0,17.575199127197266
914.3500000001283,0.5631399750709534,17.285499572753906
914.4500000001283,0.5631399750709534,16.9778995513916
914.5500000001283,0,17.741899490356445
914.6500000001283,1.494299972648605E-08,17.68000030517578
914.7500000001284,4.6561198234558105,17.81800079345703
914.8500000001284,0,17.559799194335938
914.9500000001284,0,17.38010025024414
915.0500000001284,0,16.592500686645508
915.1500000001284,57.72560119628906,16.69059944152832
915.2500000001285,46.23720169067383,14.166399955749512
915.3500000001285,6.92933988571167,15.231399536132812
915.4500000001285,11.09220027923584,17.629100799560547
915.5500000001285,0,11.145400047302246
915.6500000001286,9.890789985656738,16.15489959716797
915.7500000001286,9.890789985656738,17.790000915527344
915.8500000001286,0,17.870899200439453
915.9500000001286,14.338700294494629,17.483200073242188
916.0500000001286,64.45570373535156,16.149700164794922
916.1500000001287,63.4099006652832,17.625200271606445
916.2500000001287,0,17.47130012512207
916.3500000001287,0,17.52989959716797
916.4500000001287,0,17.534400939941406
